,dialogue,summary,id
46,"#Person1#: What's wrong with you, Lucy?
#Person2#: Our dog Rusty is lost. Someone left the backyard gate open and he got out. My daughter is so upset right now.
#Person1#: Have you called the local dog shelters?
#Person2#: Well, they haven't seen him. They said they would call me if they find our dog, but I don't expect miracles. It's 2 days and...
#Person1#: We can always look for miracles. Does he have any identification on him?
#Person2#: He's wearing his sweater. He's brown with white spots and... Sorry, 'm not thinking straight. You know, he's a big part of our family. We got him when he was a little puppy. I'm just worried he was stolen or is injured somewhere.
#Person1#: I understand. I used to pet dogs, too. Let's walk around the neighborhood. Hey, look! There he is.
#Person2#: Rusty! Come here boy! Oh, Glenn, I can't thank you enough. I owe you a big favor.",Lucy's dog Rusty was lost. Glenn asks Lucy about Rusty's identification and helps Lucy find Rusty when they walk around the neighborhood.,46
47,"#Person1#: Oh, Patrick. I can't get this phone to work. Can you help me?
#Person2#: Are you trying to make a call?
#Person1#: Yes, I just got it and I can't get the thing to work.
#Person2#: Let me see. OK, you turn it on.
#Person1#: I didn't turn it on.
#Person2#: No, see you wait for the screen to light up. Then you enter the phone number and press the C button, right here. Got it?
#Person1#: OK. I've got it. Ha! It's ringing. Hi, baby, it's me. Listen, I'm going to be a little late. I'm still at work in the office. OK? I'll be back by about 6:00.",#Person1# asks Patrick to help make a call. Patrick tells #Person1# how to use the phone and get through successfully.,47
48,"#Person1#: May I help you?
#Person2#: Yes, I'd like to book 3 seats to Calgary, Canada on a flight, leaving sometime before next Sunday.
#Person1#: Economy class?
#Person2#: Yes.
#Person1#: One way or round trip?
#Person2#: One way.
#Person1#: There aren't any direct flight, sir. You will have to change in Vancouver.
#Person2#: That's alright.
#Person1#: There is a Canadian Airlines flight 30 leaving Beijing next Friday at 10 o'clock am. It has 3 seats available. Will that be alright?
#Person2#: That's fine.
#Person1#: Your name, please.
#Person2#: BASIL, Basil. How much is the ticket?
#Person1#: $580 for one.","#Person1# helps Basil book three seats of economy class to Calgary, Canada on a flight next Sunday.",48
49,"#Person1#: Hong, it seems like you really struggle to learn English, is this level too hard for you?
#Person2#: I don't know. I think it's just boring. I don't like the workbooks because the lessons talk about baby things. I'm not a little child. I want to learn something more exciting.
#Person1#: Hmm, I have an idea that you'll like. This week, you can do a special project for class.
#Person2#: Oh, what's that?
#Person1#: I want you to watch some YouTube videos of people speaking in different English accents. I'll send you the links for the ones you should watch, they're very funny. One person does about 30 different accents in 10 minutes.
#Person2#: Wow, that's great, but, won't it be harder for me to learn English if I'm listening to so many different ways of speaking the language?
#Person1#: It shouldn't, this is just a fun project to help you get more interested in the lessons. There is a more serious side to it, though. I want you to write a one page essay about the videos and tell the class about your project on Friday. You can show some of the videos during your presentation too if you like. I think the whole class will benefit from this.
#Person2#: I can't wait to get started. Thank you, Miss Winters.",Hong thinks learning English is boring and wants something more exciting. So Miss Winters asks Hong to do a special project for the class to get more interested in the lessons.,49
50,"#Person1#: Have any plans for the weekend, Tom?
#Person2#: Yeah, I ' m going for a hike in the southern Rocky Mountains.
#Person1#: Oh, do you go hiking often?
#Person2#: I go as much as I can. I love hiking because you can really get in touch with nature.
#Person1#: It would be nice to get out of the city. Do you want some company?
#Person2#: Sure. But, it will be a long hike, 30 miles in three days. Have you been hiking before?
#Person1#: Yeah, I go a lot too. I saw a bear and a mountain lion on my last hike.
#Person2#: Wow! You must have been pretty far away from the city.
#Person1#: Yeah, my friend and I hiked in a very wild part of the national forest.
#Person2#: Well, bring him along too. We ' ll have a great time this weekend.
#Person1#: Thanks, I ' ll ask him.",#Person1# asks Tom about his weekend plan and whether he needs a company. Tom is going for a hike and invites #Person1# and #Person1#'s friend to go together.,50
51,"#Person1#: I've got an idea. Let's make this game even more interesting.
#Person2#: How? Do you want to play strip-trivia or something?
#Person1#: Well, if you want to! Seriously, though, let's make a bet.
#Person2#: Why don't we just make it a friendly game?
#Person1#: Don't be such a chicken! Whoever loses has to treat everyone to a movie.","#Person2# wants to play the game friendly, but #Person1# wants to make a bet.",51
52,"#Person1#: Here is your spicy diced chicken with peanuts, sir.
#Person2#: Thank you. It looks very attractive.
#Person1#: I would advise you to enjoy the dish while it is hot.
#Person2#: Tasty and tender! It must be one of the famous local dishes.
#Person1#: Yes. It's a traditional dish.
#Person2#: And it must be very particular in cooking.
#Person1#: You are right, sir. To prepare it, a Sichuan food chef first fries some chilli until they turn reddish brown, and then puts diced chicken breast meat into the pot with other condiments and peanuts. That's why the dish has a bright colour.
#Person2#: I see.
#Person1#: Enjoy yourself, sir.",#Person2# likes his spicy diced chicken with peanuts very much. #Person1# tells him how to cook it.,52
53,"#Person1#: So what's wrong with the drain?
#Person2#: It's clogged and water won't go down.
#Person1#: Let me take a look. You know why? It's clogged with hair. No wonder water won't go down.
#Person2#: Well, I guess people who lived here before didn't clean the bathtub.
#Person1#: You're darn right!
#Person2#: What should I do now?
#Person1#: Don't worry. I'Ve got some acid here. It will help dissolve the hair down there.
#Person2#: Ur, it stinks!
#Person1#: Now you know you have to clean your bathtub every time when you use it.",#Person1# helps #Person2# to dissolve the hair that clogs the drain and tells #Person2# to clean the bathtub.,53
54,"#Person1#: Can you effect shipment during September?
#Person2#: I don't think we can make it.
#Person1#: Then when at the earliest can we expect the shipment?
#Person2#: By the middle of October.
#Person1#: It's too late. You see, in our market October is the season for the kind of commodity. So the goods must be shipped before October or we won't be ready for the season.
#Person2#: Well, considering our long standing good business relationship, we'll try hard to negotiate with our manufacturers for an earlier delivery.
#Person1#: Thanks. Then may I suggest that you put down in the contract'shipment on September 15 or earlier'?
#Person2#: Let me see. Now the workers will have to work on three shifts for it. Well, we can manage it on 20th September. That's the best we can do.
#Person1#: Oh, that's very considerate of you. I'lI take your word for it.",#Person1# requests for earlier shipment to catch the season. #Person2# finally agrees to manage it on 20th September.,54
55,"#Person1#: Mr. Brown, are your children always kicking up a row like this? I cannot concentrate on my paper.
#Person2#: Sorry, Mr. Black. I'm trying to make them quiet.
#Person1#: I'm afraid if the noise goes on, I shall have no alternative but to leave.
#Person2#: Sorry, sir. Believe me, everything will be all right.",Mr. Black complains about the children's noise to Mr. Brown.,55
56,"#Person1#: I don't understand why some parents keep beefing and complaining about their daughters not being able to follow suit.
#Person2#: Yeah. Li Na's mother has been building a fire under her since her neighbour's daughter got married with a Canadian. She's almost driving Li Na crazy.
#Person1#: If I were Li Na, I would ask her if she had done that.
#Person2#: She is as meek as a lamb. She never goes against anyone or anything. She's as good as gold, you know?",#Person1# and #Person2# talk about Li Na who is pressed by her mother for marriage.,56
57,"#Person1#: How do you like these dishes?
#Person2#: Fine, they are colorful and tasty.
#Person1#: Did you enjoy your dinner?
#Person2#: Yes, I did. I have never tasted anything like this.
#Person1#: Would you like some more rice?
#Person2#: No, thanks. I'm full.
#Person1#: Another piece of meat pie?
#Person2#: No, thanks. I'm on diet.
#Person1#: How about the dessert?
#Person2#: Ice cream, please.",#Person2# enjoyed the dinner and asks #Person1# for ice cream as dessert.,57
